fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
8.997978969696042,1.2287214631302268,0.2187098003235832,11.378071903785091,0.1434142441285515,67.1389884900236,111.74035162607568,0.999007825229368,3.178409119420526,0.6417621562769089,11.385043043866592
4.722465461727371,0.7766201699777884,0.1828377798688171,15.158617504799134,0.2901457996794028,42.41663660918474,100.21412323348711,0.9953142616593864,2.97609517367646,1.0086877542670107,14.730614983334082
14.83081633353768,1.2539974131545644,0.825710951560667,6.407146023881525,0.2715173084531077,39.22527726964675,55.8515572383094,1.0014627648704906,2.746095777518061,1.550035335098767,8.695777545636926
5.631539447683309,0.2154345900440024,0.2857075676608903,12.606866459410966,0.4910154253396719,33.268274039830324,177.85646763872109,1.0030083872271045,3.3865743894608764,1.942315157994472,14.581293211940595
8.208244104771687,0.8318539427631411,0.9271237818644492,7.244152064245632,0.4549453176765839,15.859431068638507,140.88463742394197,1.0010427749222444,3.4455087067122965,1.6814997115002934,12.182591890961216
15.335700227674096,0.1690758562675926,0.9699265253451907,13.595191608498704,0.2673646581004301,1.2640959180822025,250.99338082769304,0.9952121686611994,3.7876718693680944,1.90038179070922,13.57223014730395
15.341860760394384,0.2114736770448176,0.5712604699370973,3.537600103145026,0.2118888203378023,18.14694210678035,15.087011276422484,1.000811909166132,3.380812749223857,0.5648116928077997,11.19755201710449
11.079848135793132,1.4433986818828402,0.1430011226657264,14.73621818513848,0.2015648016528376,37.190345183853125,188.2146234981008,0.9948566355926708,3.903914802805891,0.4488652541023402,11.349946228170374
11.73976049751873,0.3232982418316889,0.3745482433795812,4.094066942798843,0.4756230572891114,27.97715661044243,221.9145326187718,0.992345903195368,3.537666015245723,1.2613669523841409,14.115622243602854
9.667434398355011,0.897334196121817,0.797732263348214,5.662819401921601,0.0431913713265405,32.842451188187,220.9346990802909,0.9905248154502728,3.807227022540776,0.8147967966835374,14.223574225897364
7.913281720188129,0.7201995797970315,0.3673907286970704,11.940406617958995,0.0196801680568528,70.62602358904752,256.7589326880336,0.995323461627805,2.928343203205839,1.7128518048586858,9.951477729303434
8.31390936268005,0.6271212563379103,0.0870172183027887,6.648825066854938,0.4885310907640622,25.86933831752226,212.3165492207468,1.0023764777163569,3.82627688548394,1.4522197452418846,9.69507221080002
12.199458553670537,1.4337566847034178,0.5567849109281879,9.77988610079012,0.2978106792174405,33.10498869456766,268.570247446298,0.9933249973252324,3.5974326951436875,1.9511160338562767,11.625528630154683
13.101832182645785,0.1518621592922146,0.8451208514960348,7.390773115613657,0.090397801993592,10.479604146050187,100.14181774931228,0.9928827093063436,2.95619595119668,0.755503234071278,14.251800676329996
13.54484319410209,1.08913294181636,0.7959263871435024,11.738601081510817,0.1531039948221062,4.404999003026123,148.40826494068668,1.0032789590949829,2.980999718845434,1.141259470973238,10.495308107140149
13.522685013578458,1.5265558739517835,0.1751231401303532,4.233636284581719,0.5705698679053322,56.05407553606712,9.984544709058062,0.9904105560170252,3.916655786186161,1.16707159730034,12.638094999704354
5.630628964450201,0.9378455478542892,0.6727646144124667,1.7534866136584042,0.5268422823993139,41.51850543011048,7.968997206831413,1.000772352888363,2.7809135077719738,0.7294252474118182,13.002985970313908
10.18694944313917,1.487760794568314,0.2205042634356471,5.278969203106767,0.4371612450841595,55.01004122911655,73.95583358778013,0.9944470587971906,3.3274193779855468,1.315455977144973,13.461385321812012
5.25041398818808,0.1962965037575947,0.2182075345521722,7.824906507079082,0.3008529129720586,11.640258720945166,34.52843679036113,0.9905805859725648,3.138113618216309,1.07028759675233,12.065508976486262
10.809676370258211,0.7314382458482757,0.8740717733051852,3.353092762013107,0.32367385208864,41.59984275397105,79.63981712581827,1.0025704705976546,3.5846483487980034,1.076024998503089,11.015958658813304
9.58929466551916,0.4998303748045947,0.2496689527402301,6.080040428983275,0.5961714766350912,19.008615678237664,56.10325235153646,0.9919719285374544,3.80632932221262,0.9357702021140476,14.685603927193323
14.631057265168788,1.1869986088718654,0.2632473465180112,6.7397520670861,0.590496495886688,17.192388999901414,14.071167029337452,0.997585233844344,3.1976802143768435,0.3582720185506435,12.373649896468542
8.565339641838488,1.5526937521259805,0.0006533907612995,1.7379209178487938,0.1409461584257147,1.818346997761953,263.333073432912,0.9938026183051905,3.2821656509000032,1.2018990456476977,13.13567387561626
5.922857285631946,0.4945338911686018,0.8706690341255177,9.416285823489387,0.4978516352168856,10.254191373404105,8.327146183056302,0.9909579259657556,3.987035586316796,0.8898638856195529,10.642388497023209
6.215806007197045,1.0750949181521487,0.7925948132091347,13.811414048380795,0.130148357034043,22.95803591647837,214.3112468473952,0.9907499442547352,3.7355739672925874,0.3322041812038305,12.75466967652002
13.205070138407436,0.4092225438292206,0.627328935090678,3.115446529114565,0.1399089492524869,9.298392001956673,49.05785199822318,0.9916438822381508,3.879449246283375,0.8442659917954265,10.07568480406682
11.58586411547375,0.9453821716745504,0.7502657639388423,9.627996995662103,0.4169797274645815,70.99594926917656,264.1609830258868,0.9910420187291734,3.29722802022757,0.7953093162598941,9.993129963936136
5.742686240187529,0.7973414305649709,0.1520485674244918,10.605192391698356,0.2545956580539414,22.9129180452005,258.6612509039377,1.000428801533381,3.0372767790598263,0.987058415883472,13.045694311761272
5.550406909099471,1.539127781262044,0.4583235945875754,7.02228633412161,0.5699950998568056,10.2530002158653,191.05402442249985,0.9966834116751004,3.263066601040794,0.5501928227044729,11.78906578570908
12.520951185488055,1.008449818136841,0.3512193873487809,11.136024775518342,0.0653168312027092,15.134844210785,196.24226439357125,0.994740190284173,3.649436735646022,1.177831987140591,12.841297967745533
5.422221971915387,0.6302793032467554,0.0937765262570164,6.896680534968776,0.3184038588448863,42.72692921224483,7.510977177421857,0.995768184555998,2.8789766141416937,1.486375388705277,10.151350189862596
13.887018669981025,0.2865798459363827,0.4861304852149241,8.26770440447055,0.5621943967354296,5.547090194399984,284.7186532101494,1.002722254538499,3.0834957641329663,1.382409900321136,12.291701716868747
12.580537166868409,0.3408203699530044,0.9207396503426354,1.007354450494634,0.5535640826272236,62.23282324002214,254.42662681195543,1.0024744396894936,2.79922759358622,1.6722707624405484,11.28556872307023
5.519241221253467,0.4489627177288032,0.0400591190506944,10.999113666366457,0.1057609988360289,69.26647722583746,259.31506188161603,0.9998175136592696,3.289081627689427,1.0848538409384254,12.280241864495933
5.558666169162668,0.486411325556835,0.2914609134937939,10.555603112592976,0.2316159823577774,18.51906686738404,192.56620398539675,1.0021193739804837,3.790856084694109,1.1968831896673462,10.290718259587424
15.749027237063284,1.3618994444480612,0.2075409362057034,1.4606528089646305,0.3828537186279711,32.956764069951014,103.57470080923385,0.9944236061357434,2.771322884138474,1.683371241234502,13.050431263719306
8.82925999204416,0.9393852708924864,0.2381466536656963,6.276451567968944,0.1074775359780699,2.571546023094292,258.90256769260606,0.9952607090202328,3.597660879045101,1.0442609552681283,13.638540880036526
8.788256261855867,0.884150730606575,0.9084345518793752,15.193864875558344,0.5918452810553975,46.49042595563272,88.49929066678743,0.9984287599168544,3.924269760632449,1.5016709143323268,10.089457080075205
13.78463511000978,0.2875625529290575,0.4680690542342901,7.042753813501806,0.5599348479078685,30.38875012173381,165.2473667658434,0.9985637854021888,3.0408983841192017,1.0557859557590463,10.354033639061674
15.303908924437604,1.375803952290175,0.4662994129398188,8.228402914924889,0.112003157241647,20.17415109321045,34.223865173318714,0.996630751793728,3.620916247724113,1.0276194448343097,12.697502753174104
15.741812021198442,1.1753088826843865,0.7605756424552823,14.184980309131891,0.0845721212953302,15.685434853779205,266.9134433275683,0.9955269598957248,3.978379414397254,1.5995433929636975,12.921303632973038
13.11317349342604,0.2187958083740023,0.1544922040049258,11.372023387640043,0.0631596812021509,47.43563851377199,45.838039549253374,1.0035017758441105,3.962093136393628,0.6219776488285726,12.976647948583429
8.851733316499349,1.1534392419554624,0.4872653541000508,9.398223914413665,0.5567567547579421,30.551409203294327,69.64579602170525,1.0012537037877234,3.038360075147012,0.8954385731424279,12.83754028104294
5.543558098694957,0.9135657973202632,0.4299852141210597,12.54794834757966,0.127980662067481,13.755809521123751,163.95196675028484,0.9959944302952352,2.8674204375793275,0.704367702167326,10.953250160191502
13.381760149980035,0.2393190047902962,0.5969106905466561,13.51974749025721,0.2613546721980684,49.92674478556451,222.23831906027377,0.9999757235400027,2.928318823127813,0.9297136047558872,10.96654888362391
10.909968022014596,0.7891189366318384,0.9995577032504386,7.570565847364096,0.2808619680255498,41.12013209560525,181.2764195799726,0.9937414302620984,3.631585298972321,0.7147259533512601,10.05631455368848
9.393708704490832,0.8276565792098686,0.7694488940820471,7.836582128004797,0.3708076154839269,61.96571589999423,71.69389732244419,0.9914343062233524,3.66171377182566,1.2976074039147132,9.41941904932636
14.841804551570515,0.3620308286383826,0.3978657030174272,6.536343660516803,0.0549694709047075,9.340788820230996,6.266881035279765,0.9948701105680284,3.596280433267813,1.6629452403718017,12.901752966079886
5.856531550059509,1.5007192946204122,0.827553052274047,15.013909644269525,0.147828411822909,56.78232873805639,220.27361422700528,0.9955584895376808,3.1668195524326426,1.643643812233896,9.005727108820034
10.166663678486708,1.3609640423617666,0.1707083633124801,11.078627312639115,0.5699627417644367,48.81969186402539,284.8136732328395,0.9902952356365164,2.955616713492815,0.9387166107964832,14.495649864114082
4.728296185871836,1.096772612500498,0.0304636863089601,2.1150567666378555,0.5561376542538732,9.165776514794944,235.2054130466236,1.001167467062281,3.477566586779361,1.9812298778434168,13.773460973864434
9.895865254533629,0.7949515190608865,0.204448372464273,13.499210500370069,0.4799930977960096,50.332271820892174,136.23847293832213,0.9949622141405406,3.35427416611249,1.3217367890586873,13.973787309722166
5.236227015204761,0.7211776907133824,0.3404115561142596,7.916175136209514,0.023621346125311,32.34985751046796,261.7661349759471,0.9979752954179256,3.665619366845325,0.9969985039697522,14.293347294998735
5.942642453829213,1.070421262040393,0.5105807574595599,1.903807033768317,0.2078770543291651,68.09391977446487,121.98689149249306,0.9910773786106304,3.300527299930739,1.7253505963331806,11.055932309701062
5.928046588581285,0.916330529334082,0.6151291405411998,8.92587192538434,0.3881472824704017,11.05440589387085,154.55634584090132,0.9924534568075828,3.170072412251815,1.5488896011132105,13.903554701777608
11.936076413911518,0.210918734587553,0.9106057172144216,6.99059847304525,0.1768389368523119,46.6411707479174,141.02772417297837,1.0021876285389613,3.1127177932459484,1.5812898124962544,9.42739845189572
13.030307135699283,0.8682538672046842,0.5098540095504577,13.715141310994325,0.5568424303372126,28.12058322786916,132.67755596434355,0.9983603241297636,3.008567306463178,0.6575527140555655,8.540671664953532
11.192067045597904,1.2973492811599456,0.5012756446257294,3.878321212697056,0.3916997876376327,68.93384161195232,225.37898771017527,1.003012868763322,3.07749789775706,1.112101593305487,13.501794065315028
15.472549797762325,0.7904902212915588,0.0502430098229821,12.966383298585871,0.0550721236725509,24.42821756560963,155.07560075726624,1.0036729754684095,2.860434657332009,1.7692529784770863,8.886178211980106
8.836037548617856,0.1958566032292318,0.0349115526562238,9.04225489130761,0.5564943477125861,69.31519957391781,95.63094553313614,0.9951347347708368,3.18050840387969,1.1717434727400249,14.825410337618491
7.828546574985026,1.2679661711006882,0.5511599619163721,1.697310426916648,0.5857022282475572,65.00549542815318,79.05876144734937,0.9941396977328142,2.786443661700957,1.4713660815131542,12.786176792410114
14.415170148540902,0.4139911219185226,0.4381786132483445,15.088941399352075,0.0585497386166435,20.1972097070566,16.68249070178365,1.0017608094712669,2.9767455859012357,1.3118493341672215,13.297423116573686
7.126632975269814,0.4975864189365366,0.8391803949802986,8.384182563906718,0.3308837806819276,58.05146615467637,171.044230812902,1.00367108763625,3.6883984646666743,1.736735835489698,9.99772506580613
15.484414695678907,0.360471276011152,0.1606795847118451,5.146802071781105,0.193715205046288,71.68789832804892,71.07908055849268,0.998645713610246,3.153345615619311,0.8052166024018763,12.780125060477973
4.737345563994924,0.6021139947123864,0.0249716621170495,7.753339893043168,0.24731060681236,18.939073154161047,47.921899930636414,1.000899816640607,3.5886610115612267,1.291043714070229,8.680929592157222
15.55963074179632,1.2248571983054073,0.4490387679301258,13.42472363935534,0.1196110795552497,32.0111790219557,191.0338797632328,1.000717378597064,3.650442903008542,0.5358018955763726,13.845867179503406
5.087707005041509,0.8783033548757485,0.2374785567522574,5.351585616021928,0.3582651891054351,37.93283229623994,198.78221996349836,0.9949097268259502,3.4781053852697843,1.4826519970881114,9.50255660470522
14.669917184788204,0.4191266602600403,0.0496143733388374,3.713075388705824,0.5858296325960854,21.94011064207437,218.85983450891948,0.9978915625791016,3.957546131534056,1.552386290049029,12.932827434419508
10.563022532675188,1.4016319141019795,0.724598286847629,2.784440205190869,0.3133404875626938,2.083803614868113,148.5122616638214,1.0014162355400185,2.767228630611354,0.4015383263856273,9.859123258012737
15.820502196148094,1.4041895082292326,0.1115929999572474,5.248747216497084,0.0616658342552942,16.629176338024394,259.01745327269987,0.9994421109946756,3.6780888662469406,1.4585709092587351,8.844945601269279
5.433901181510007,1.39104450056717,0.6083195000077717,12.288702070784634,0.3833807987529676,21.01751878826485,270.9849992116985,0.9903582511464354,3.957659037804318,1.0225325574568631,11.529708910571063
10.858553413734924,0.4686424686170473,0.2810497501668891,7.785744931850821,0.2157935736763029,32.49557879359129,234.4859759612745,0.9946559312103844,3.835085096278233,0.5372417831031695,9.500360366773132
15.55311865249582,0.7788094425042426,0.173496050355022,4.221231413925684,0.5246991885651874,13.148275967351532,185.87295540831695,0.9920377589876184,2.953223718592367,1.0312456046564409,13.141385924122574
10.511005639122684,1.5580848979656774,0.3797515229193174,3.326300994302338,0.2723722108415656,63.00105932510876,91.9530298663064,0.9932430815285028,3.1550617889397,0.6543689925916214,9.944177981992652
11.712204610928469,1.247138215412586,0.8014457762229537,5.757850357051535,0.1275109257564051,51.04869042392486,284.1734128185226,1.002402766683432,2.959013836643112,1.0239844186459386,10.626071615532888
12.461960185526172,0.1596644349893173,0.3920935769045727,14.62289584413135,0.1264722679919958,7.049233906736001,83.58053531531856,0.9905724865949648,3.503661622044674,0.9718461766907414,12.088355133219077
9.736314031875835,0.2151987032403183,0.7507696492110557,5.908190003814356,0.472489744251975,47.15656403093513,63.35190892329199,0.9930636856969214,3.644478737113955,1.563114033683216,10.252293804252526
11.691406304949917,0.7973398101460059,0.1254862967991507,15.326611508937676,0.1710869713861086,47.40960982479905,131.12961420160292,0.9942863345774848,3.142683687091084,1.6229399821378192,10.856922755364751
11.202751724731034,1.447461500557878,0.7727714196650791,7.9843646541742,0.4715728031013745,68.89170332869756,22.085881511605933,0.9984719610601824,3.425173348960055,1.343737852822193,13.701541511762514
14.783085518548177,0.9065046250109629,0.2369333249066486,3.515793207036203,0.135326499149193,1.2144818662874486,282.9139335021168,0.9973444650189696,3.6174691239904178,0.3678870264446874,9.564864022146669
5.113544097858473,0.8468062617300637,0.6773931298888728,13.910645340185235,0.2046901348520843,18.60320393621231,172.52669646584823,0.9930428303564632,3.2751015670960317,1.88480720604856,8.934310331632568
7.774884042392202,0.2739916019366806,0.5657815548409963,7.621188447768473,0.2908266964913799,66.8731950356474,163.61744194096158,0.9923069633355792,3.824599723678433,1.4760095777610676,10.534325603364625
15.339649770065114,1.0788989528974693,0.9291447172116872,11.261201615166057,0.576974313966377,67.1815079932781,191.59034721162072,0.9932951892311992,3.719868417815528,0.3871064013683853,11.158448985590208
14.659980757967354,1.3202706144763292,0.387322517975314,15.262189114853616,0.570107123427541,52.16163577531525,146.65769232094948,0.9969144535156764,2.822125240690225,1.6974509416875767,11.92728533388769
9.748921306478556,0.675413210961041,0.0661651888344404,1.6325601146716204,0.1359162533779503,55.36919579437534,15.073975337755268,0.9937634414413866,3.5288291298453527,0.6644444783790535,10.820754025137546
11.607498355157365,1.252393302350978,0.0191554855512529,2.31174057289848,0.2265732057046006,7.495290013004945,179.2840947418323,1.0029763460718972,3.0388634497188822,1.2972993865837483,13.534426051448234
7.734407367686799,1.5281359146951847,0.8268585609727531,11.41866842535624,0.1014902336838096,37.48518426925459,208.67720717866987,0.9963878443158608,3.44804819612744,1.1092793978168125,8.655576669845077
6.725769104878502,0.417499030326426,0.5247356376614322,5.014645048113891,0.3174810625087848,17.442392381518957,123.93998415660704,0.990870801745338,3.9552483221438672,1.031130766532978,11.206488998290627
9.839791975821798,0.8840612615443223,0.7752440518349493,3.590800395471446,0.2878889478661053,13.866481096566826,220.3146468961476,1.000002608447495,3.8564087457813576,1.815821912607744,10.88466344526663
8.592880176694397,0.5392214188034803,0.2344256000115147,1.4746834453680506,0.5515553373079887,58.53153423775661,70.24136771277304,0.9945488728254064,3.253735831956217,1.0603933569095665,12.609260190244584
11.195314063914854,1.2775674517894051,0.3450837455132337,1.2189619949985464,0.5690732212968524,10.587707704318868,68.62127527173007,0.9989705192546332,3.110222600097329,0.4558246763471617,14.680795637333071
5.478401397704328,0.96328631418649,0.0301038722113189,12.207489805548947,0.2417568672133679,34.27426622674335,51.68100751558343,0.9938780753265264,3.037695295398489,1.9108866744489708,11.717440143087604
15.610661326627682,1.0464903296234436,0.9614923245741122,2.8627280395954298,0.3065510278683747,67.63905501060835,111.2745170203328,0.9978435297624078,3.4162938845907806,1.867293836170178,14.814699505121183
15.744181412619511,1.2849546730392052,0.6678679067008134,7.728720993178803,0.5488455132385337,14.19407594513932,245.70440601511064,1.0005867171154776,2.885095535637732,1.47300259160127,10.364621066935785
12.48922736842312,0.6981168900871841,0.9332050877593062,9.746093501620452,0.4952179768392918,70.43753308541466,240.2991135881852,1.0027094790629694,3.437579260322876,1.1113805219804818,8.600642861525998
10.65788893968856,1.4560314998742832,0.2654964074290723,7.153936288305156,0.0141901304954449,71.59444698903519,114.33925085367156,0.9936265517071784,2.741693722153306,0.4850753198156805,9.476810588596685
8.097662064035504,0.8982221461793644,0.6114636112256608,1.2957571241090031,0.2037156789459659,40.448817982450606,172.72060228240696,0.994630751672606,3.151289031047223,1.6505493580243853,10.968311751034689
13.79588372268852,0.350614041339608,0.6784999682926378,12.339121937783467,0.2646427709197394,13.080134552578212,209.9910175624011,0.9963933086442944,3.019316578564838,0.4560481170881283,10.45617040972559
12.337462249858836,1.1360127125264516,0.3175497002575884,1.0534930783081409,0.1496000539262558,23.44344704380359,74.26151721973051,1.0026981212899642,3.973447863250193,0.4445636447748932,9.030851851391954
6.437571414597271,1.2781615716398511,0.8481092350156301,12.023592457911269,0.1315433979216673,31.138991120034,53.58392730821343,1.002346888989761,3.663597745853873,1.2274310168737448,11.21229069998966
14.89347718478042,0.5824720485185889,0.9471614629002478,13.94224560930659,0.0346329194508121,22.96201992943383,281.103166079084,0.9912941421749708,3.184059793187042,0.5974141611083492,10.59775251578716
13.89467084503181,1.3714817152181795,0.8848551176960043,7.219462847434715,0.3973784653167865,20.92512617123262,180.76871963832204,0.9918668842267668,2.857913259893888,0.3429095464583828,9.19702493297335
15.332739020198742,1.4429691519580188,0.7390669759393725,8.718920107227854,0.1692436639994162,70.02830935436138,283.74064927892687,0.9968188349952432,3.396336755257092,1.036599429762963,10.324761348977407
12.800630444788467,0.524280551571601,0.277464679724954,7.8639575322177455,0.0433559598803565,11.88890274651794,101.58494435842084,0.99152215449561,3.011078809284074,0.5591527767888101,14.161834359810038
11.531591714074423,1.555941350164224,0.2816160421056317,6.582445831902207,0.1503566070063101,53.06628151889722,204.95797109267923,0.9947768114950092,3.4212655232909146,0.5980607435187544,10.363317625680711
9.326146310083994,0.3254388309511873,0.963360320446038,13.85639821640726,0.4923464577488398,1.029130550181416,68.99682914117028,0.992091008851322,3.800910189807193,0.4584407666880089,13.040710251073335
15.13983186190035,0.4149428758676353,0.010284495935692,13.95142925578186,0.5220420198062814,43.32896952756876,79.91964847051736,0.9987328696368962,3.52205654116876,0.6725065687184286,12.378306017775412
14.386521951354617,0.3889682652875181,0.7160499732421445,5.802918923766405,0.3013566808707883,66.03195328073772,150.8683003193036,1.0030021277802874,3.5449112928221527,1.5248585802232304,11.176677555654416
5.11097097219994,1.4252249766114908,0.7062461625552622,9.88001840861459,0.261226331574803,21.44332068061855,96.45192951878415,1.0036455139514096,3.4271084671097705,1.6809086030537117,9.95366663922385
4.897946811818947,1.0752671263944444,0.6226895409497974,14.432850407329616,0.5977343624075673,14.172344243298063,53.4369025668854,0.995180784224608,3.9176273534418895,1.085731185528932,10.798595545748643
8.85403604572196,0.3420722535045184,0.9901088460868658,14.946054084543732,0.1321382310932538,47.26926543636832,80.39523866297925,0.9982285521175012,3.923516409214166,1.1759448725219674,12.248696887561778
13.759252637834711,0.7628721908177895,0.3118794357637252,8.330801990161893,0.1410002104299104,51.59469991818592,16.116795633839693,1.001732365440998,3.3911584653634117,0.3845339077723184,10.679895895870809
15.756220261258871,1.0183351166019108,0.3399718637932482,7.511242157151171,0.1868284390448034,49.85016684559067,205.35188487812871,0.9916698334314868,3.128314548672251,0.4457581564900991,9.796826818232509
6.299710869469868,0.2418575640844996,0.0789394029465555,4.968937012556476,0.1154816336503713,23.67149848151756,145.26901395529885,0.9994618672785276,3.3236754974668936,0.7601381018346932,9.15700786779561
11.313677083479128,1.4083278978747145,0.4427981365437374,14.899529348579986,0.2392399933243077,18.90637055331249,32.67078779248075,0.9956384506726954,2.976928548488432,1.2383103625909564,14.118485096412176
8.904066679930544,1.2932611617446417,0.2610485262348481,2.985088845303863,0.5575897019668625,68.87023479730514,54.589400055363015,0.9928777107030158,3.5481572804539736,1.5650504183874383,11.262034342387388
15.560032695305017,0.8576018894218917,0.3433867021776442,9.365511810296786,0.380593356536516,66.55426508716499,35.01727428587826,0.9955555042873402,3.375117266443436,1.3403551124345152,12.463854091329049
14.115943831433508,1.532004858278389,0.8345717902556277,5.025233905772128,0.2587559826187459,33.46947930239024,179.36376474207304,0.9911045791084622,2.871191606822866,0.9848535178279364,11.587667347389235
14.073114363235858,0.7299310297416456,0.9354845135274956,4.973521039077831,0.5717120659481576,61.079764496960514,32.66153290233574,0.9995414453637864,2.9910126820219114,0.5276012019152407,14.071682369326762
9.896232705683165,1.556801065793287,0.1857330720051856,6.812541375692351,0.0410300752530175,33.114966912035015,219.46190024896612,0.993512355148354,3.349132584373399,1.6338913022616064,11.955076540913373
9.287460376415616,1.0951631982532954,0.3725089315534658,15.482376862908556,0.1379554305632149,31.13162028314824,11.804590167670703,0.9943113448855112,3.8672380182129498,0.9375227061704252,11.525079216669235
7.689499912816981,1.0466200589507544,0.928630562115394,1.7025080798614023,0.3509672744559536,12.13016927954992,76.57334800283746,0.9917191272820488,3.459316215201494,1.5592102041862588,14.409906437741132
5.237043112155476,0.3622941471318461,0.0618084606892226,9.34671054577156,0.3807160212927143,31.27483001093007,258.05866927740976,1.0018466571311804,3.605549450264758,1.186674665996951,13.077982374294804
14.371362851682102,1.40761452712478,0.0923605281113785,2.105553507315047,0.0356949464310052,39.1566026405863,209.34436302859564,0.9967907110838308,3.1705662581747656,1.563565629448248,9.125074397754574
13.785781403169876,0.7441349443640981,0.1627909892062293,3.1560041178615768,0.2534202159863721,2.597807247436739,26.650038217969623,0.9978626404754508,3.4656924691661777,1.845173567625795,9.555078997779292
15.896809708133276,0.3568607724424198,0.5952128341268748,7.317618949884321,0.4008432249336928,32.53202336745386,238.37868756930587,0.997825673143752,3.3081723747503458,1.8681192918098493,13.516298609106371
15.86199625893513,0.1384069791646082,0.1504722710059974,8.352717917658042,0.4301442572956375,56.47629150605922,145.52893939587796,0.995660916220053,3.577094989031414,1.2236283226010076,13.833033587669703
10.87637827330969,0.9372432981120384,0.9680763814507336,4.67836916212205,0.3942458016072453,49.28327000257316,245.63959668877868,0.9926922574482676,2.8042309689203435,1.184218969158617,11.943740389086928
13.28955779153977,0.8900034482991074,0.4467145272585203,5.520274110766477,0.2040173713921938,46.09614620933939,176.00935616946134,1.0002187080345482,3.366491274623478,0.7736830373897382,12.003958981133156
15.275852747671436,1.1702562886589716,0.5015179603501664,2.1697184957366225,0.0680185540351478,65.57843541904138,198.958748065299,0.9918005063341716,3.115910633932838,1.8927857186539163,12.50756425853439
14.201015514654747,1.419776757405991,0.2466586158054065,5.327008844126058,0.2678403554051811,2.2802726975913306,287.1609415919854,0.9914847610235974,3.154255027822945,1.094725009223367,11.254252532837157
7.395033549698134,0.2359336135788231,0.4709602524347335,15.011753214955943,0.0891239079834652,40.55037861964863,71.75095949649715,0.9997421754120644,3.960365138078738,0.5430773696099198,12.821294302645375
9.691148729004055,1.187984875896929,0.6619136326370115,14.692727772418232,0.5796265714538796,56.9017682370892,182.5765976574729,0.992914360218556,2.972022412143456,1.0526172074263382,9.105128174181704
6.059501391211893,0.39362143838247,0.7511771369540428,5.789223035999981,0.2966273487475543,39.43481217178997,136.27095338624375,0.9942482448734256,3.1352814707748182,0.5421789278974666,14.648315075388012
15.380776608023565,1.3729384976094594,0.753868082709913,9.23446746966992,0.2020382454397636,23.99658423320692,17.164902677121674,0.9965425981005636,3.387563571178207,1.1692279127093153,13.276006354666992
11.449773369294943,1.315832730238018,0.5778911126940883,14.180092710219787,0.4710161386002211,10.673790121530429,10.095191545310804,0.9961901649338564,3.836044224150022,1.2673301098098744,12.502632326058546
7.183663702189129,0.9095588822788948,0.9043597749938572,0.9902838105570916,0.310271206956776,64.01697809894958,39.741687522454,0.9997208476833852,3.2691710056720904,0.8940521216942874,10.456093370561623
12.19021773378618,1.1569544859900347,0.8174078473061094,12.73598012692884,0.1977103803834576,34.42412985951981,189.69296257240916,0.9985611410266986,3.684708906727977,0.4496565257665794,9.44621066846874
11.584849117174222,0.5789511652482726,0.7570481146986254,14.746195470718217,0.4983686776920902,63.3461789859848,166.50715387949,0.998846675730279,3.827595104732799,1.9056509045075087,11.06072926488814
8.647238713771097,0.8079051324419093,0.0556055216804606,2.233355721269933,0.5314241384496721,42.59550069275495,162.62056580933486,0.9997954199835272,3.1337207718937483,1.6214996995173274,12.70024881373138
5.883200791855808,1.3195898706572886,0.0068779622196493,3.2571362160806467,0.4151318916069175,48.86764027966505,15.015463795497604,0.9940553853475076,3.238792733094161,1.730931404443552,12.51911333225022
12.188777110198636,0.7905271878728922,0.2124472771954729,14.92689602046179,0.0401316890221927,58.10254196086995,138.812747969882,0.9944601797067224,3.1928264040842125,0.9426702184580033,10.887167507926216
10.479477020212864,0.642385467375145,0.6635235939134523,8.748086097149056,0.3512274052197527,47.80004366660954,267.6682574494356,0.9960355293263374,3.79772687694476,1.6005878201324824,12.386361559915343
13.327197826612723,0.8415501729854378,0.4111974888825458,1.107270863287166,0.4692136522863717,29.261893688204577,118.518499014913,0.9942576347967166,2.796320514681073,1.1405727349325545,13.68936392118906
10.477847562565524,1.3292439085583387,0.4024062592993117,4.661427181947526,0.0937653042380657,37.46797025893422,182.85305895013315,1.003484853775383,3.131694782812424,0.6658094256380968,8.570851020194446
14.229650953599505,0.6094037491614741,0.8845868882296137,7.469177644325351,0.1489737800793774,58.01623225198747,226.6886852013496,1.00115738723786,3.6028488681458146,0.5377870394350461,11.329036811546793
10.836547278151688,0.3736919259781859,0.8955628481318387,11.016470100961609,0.5406145679358138,27.52917104248188,227.8508539971542,0.9923125968540472,3.4581132444479854,0.906234951767835,13.330608985034145
10.938599078349863,1.15954046968294,0.9091752640535856,11.604141520797274,0.0240529113899913,28.55662343056329,152.95626331786178,0.9901461924031112,3.294087486302992,0.5597120261634833,11.949939058011951
14.5061857100393,1.3259281905537992,0.3138780765150273,15.43315408871166,0.4628835555577596,7.793998240118082,248.8004005488612,0.9906527081135278,3.425734248571158,1.9971091902607947,12.634594571538956
9.159356388200086,0.2669307186443587,0.6910558127392618,5.097663511002882,0.2957902022161393,65.93549490074409,116.7600004219404,0.9933941442032046,2.990932424001964,0.4121456136874768,11.758396551934725
